date,store_id,state_id,dept_id,total_sales,predicted_sales,absolute_error
2016-04-03,CA_2,CA,HOBBIES_1,478,466.20887307791764,11.791126922082356
2016-04-03,CA_2,CA,HOBBIES_2,33,45.714986332323704,12.714986332323704
2016-04-03,CA_2,CA,HOUSEHOLD_1,1414,1206.5854537776718,207.41454622232823
2016-04-03,CA_2,CA,HOUSEHOLD_2,467,391.4118773501169,75.58812264988308
2016-04-03,CA_3,CA,FOODS_1,392,444.6885512014614,52.688551201461394
2016-04-03,CA_3,CA,FOODS_2,959,899.2923641299184,59.70763587008162
2016-04-03,CA_3,CA,FOODS_3,3820,3644.6075184665247,175.39248153347535
2016-04-03,CA_3,CA,HOBBIES_1,767,656.0259788763948,110.97402112360521
2016-04-03,CA_3,CA,HOBBIES_2,51,52.829722051749826,1.829722051749826
2016-04-03,CA_3,CA,HOUSEHOLD_1,2002,1882.6392909880399,119.36070901196013
2016-04-03,CA_3,CA,HOUSEHOLD_2,408,412.6224513537579,4.622451353757924
2016-04-03,CA_4,CA,FOODS_1,180,208.38819928184066,28.388199281840656
2016-04-03,CA_4,CA,FOODS_2,511,452.0853795202726,58.914620479727375
2016-04-03,CA_4,CA,FOODS_3,1383,1359.1828775753256,23.81712242467438
2016-04-03,CA_4,CA,HOBBIES_1,317,410.5980739248523,93.59807392485232
2016-04-03,CA_4,CA,HOBBIES_2,15,14.043824943504013,0.9561750564959866
2016-04-03,CA_4,CA,HOUSEHOLD_1,548,547.8153617439503,0.18463825604965223
2016-04-03,CA_4,CA,HOUSEHOLD_2,186,190.1439525994197,4.143952599419691
2016-04-03,TX_1,TX,FOODS_1,227,221.62246190873324,5.377538091266757
2016-04-03,TX_1,TX,FOODS_2,471,421.0195883529688,49.98041164703119
2016-04-03,TX_1,TX,FOODS_3,1979,1942.2740420105401,36.72595798945986
2016-04-03,TX_1,TX,HOBBIES_1,282,322.69992031277155,40.69992031277155
2016-04-03,TX_1,TX,HOBBIES_2,23,29.64704860370143,6.647048603701428
2016-04-03,TX_1,TX,HOUSEHOLD_1,1007,970.6714911880749,36.328508811925076
2016-04-03,TX_1,TX,HOUSEHOLD_2,286,241.89069950730573,44.109300492694274
2016-04-03,TX_2,TX,FOODS_1,250,247.18385843490884,2.816141565091158
2016-04-03,TX_2,TX,FOODS_2,534,539.3289658713187,5.328965871318701
2016-04-03,TX_2,TX,FOODS_3,2683,2609.2863755711196,73.7136244288804
2016-04-03,TX_2,TX,HOBBIES_1,421,384.98821915566964,36.01178084433036
2016-04-03,TX_2,TX,HOBBIES_2,57,50.48492923948132,6.515070760518682
2016-04-03,TX_2,TX,HOUSEHOLD_1,997,976.4302267245212,20.569773275478838
2016-04-03,TX_2,TX,HOUSEHOLD_2,228,235.88783285428806,7.887832854288064
2016-04-03,TX_3,TX,FOODS_1,245,308.9568088677971,63.95680886779712
2016-04-03,TX_3,TX,FOODS_2,645,607.8164452923176,37.18355470768245
2016-04-03,TX_3,TX,FOODS_3,2092,1952.5131899946114,139.48681000538863
2016-04-03,TX_3,TX,HOBBIES_1,438,406.5449372746417,31.45506272535829
2016-04-03,TX_3,TX,HOBBIES_2,63,65.51637795090943,2.5163779509094297
2016-04-03,TX_3,TX,HOUSEHOLD_1,911,974.0152529884404,63.01525298844035
2016-04-03,TX_3,TX,HOUSEHOLD_2,212,203.09067798517157,8.909322014828433
2016-04-03,WI_1,WI,FOODS_1,330,370.78389645827485,40.78389645827485
2016-04-03,WI_1,WI,FOODS_2,982,916.2200901398787,65.77990986012128
2016-04-03,WI_1,WI,FOODS_3,2336,2098.9892616129914,237.0107383870086
2016-04-03,WI_1,WI,HOBBIES_1,519,432.7445502351086,86.25544976489141
2016-04-03,WI_1,WI,HOBBIES_2,49,34.90331320134167,14.096686798658332
2016-04-03,WI_1,WI,HOUSEHOLD_1,911,795.9043123007831,115.09568769921691
2016-04-03,WI_1,WI,HOUSEHOLD_2,243,197.05287686287144,45.94712313712856
2016-04-03,WI_2,WI,FOODS_1,441,385.9596023040489,55.04039769595113
2016-04-03,WI_2,WI,FOODS_2,1618,1115.149077034077,502.850922965923
2016-04-03,WI_2,WI,FOODS_3,3148,2976.4983025849783,171.50169741502168
2016-04-03,WI_2,WI,HOBBIES_1,271,278.53855512507806,7.538555125078062
2016-04-03,WI_2,WI,HOBBIES_2,38,34.716038307469965,3.283961692530035
2016-04-03,WI_2,WI,HOUSEHOLD_1,1250,1344.6264275623967,94.62642756239666
2016-04-03,WI_2,WI,HOUSEHOLD_2,187,164.05657260528878,22.94342739471122
2016-04-03,WI_3,WI,FOODS_1,316,304.2831985721145,11.716801427885514
2016-04-03,WI_3,WI,FOODS_2,956,726.6951019486063,229.3048980513937
2016-04-03,WI_3,WI,FOODS_3,2759,2854.0556581439632,95.05565814396323
2016-04-03,WI_3,WI,HOBBIES_1,242,261.59752583713924,19.597525837139244
2016-04-03,WI_3,WI,HOBBIES_2,49,34.17616115861984,14.823838841380159
2016-04-03,WI_3,WI,HOUSEHOLD_1,923,879.9072891115402,43.092710888459806
2016-04-03,WI_3,WI,HOUSEHOLD_2,229,183.3975453119625,45.60245468803751
2016-04-04,CA_1,CA,FOODS_1,238,271.1331910264179,33.133191026417876
2016-04-04,CA_1,CA,FOODS_2,655,559.970903504174,95.02909649582602
2016-04-04,CA_1,CA,FOODS_3,2380,2353.632676409296,26.367323590704018
2016-04-04,CA_1,CA,HOBBIES_1,436,491.6061198256256,55.606119825625626
2016-04-04,CA_1,CA,HOBBIES_2,27,40.67694913840725,13.676949138407252
2016-04-04,CA_1,CA,HOUSEHOLD_1,868,802.5370862849272,65.46291371507277
2016-04-04,CA_1,CA,HOUSEHOLD_2,208,199.50441047052286,8.495589529477144
2016-04-04,CA_2,CA,FOODS_1,377,389.05156511811083,12.05156511811083
2016-04-04,CA_2,CA,FOODS_2,533,506.00788731934125,26.99211268065875
2016-04-04,CA_2,CA,FOODS_3,1754,1885.2985210935021,131.29852109350213
2016-04-04,CA_2,CA,HOBBIES_1,280,350.9143939777646,70.91439397776458
2016-04-04,CA_2,CA,HOBBIES_2,22,32.65759163976699,10.657591639766991
2016-04-04,CA_2,CA,HOUSEHOLD_1,755,739.3027109671041,15.697289032895924
2016-04-04,CA_2,CA,HOUSEHOLD_2,250,263.0597959169085,13.059795916908513
2016-04-04,CA_3,CA,FOODS_1,359,335.1056303671381,23.894369632861924
2016-04-04,CA_3,CA,FOODS_2,802,763.9810344890694,38.01896551093057
2016-04-04,CA_3,CA,FOODS_3,3034,3152.4321091364777,118.43210913647772
2016-04-04,CA_3,CA,HOBBIES_1,477,490.44054721365103,13.44054721365103
2016-04-04,CA_3,CA,HOBBIES_2,56,45.08633757170433,10.913662428295673
2016-04-04,CA_3,CA,HOUSEHOLD_1,1538,1481.6855887542956,56.31441124570438
2016-04-04,CA_3,CA,HOUSEHOLD_2,356,318.70528609706906,37.29471390293094
2016-04-04,CA_4,CA,FOODS_1,228,180.89033972240657,47.109660277593434
2016-04-04,CA_4,CA,FOODS_2,475,410.83125891542767,64.16874108457233
2016-04-04,CA_4,CA,FOODS_3,1137,1060.8649739235814,76.13502607641863
2016-04-04,CA_4,CA,HOBBIES_1,382,335.86009729039245,46.139902709607554
2016-04-04,CA_4,CA,HOBBIES_2,23,16.062339051282926,6.937660948717074
2016-04-04,CA_4,CA,HOUSEHOLD_1,402,402.4722831495951,0.4722831495951141
2016-04-04,CA_4,CA,HOUSEHOLD_2,141,142.1697667189616,1.169766718961597
2016-04-04,TX_1,TX,FOODS_1,145,177.07241475884274,32.07241475884274
2016-04-04,TX_1,TX,FOODS_2,353,340.48558001396697,12.514419986033033
2016-04-04,TX_1,TX,FOODS_3,1397,1384.8943542254374,12.105645774562618
2016-04-04,TX_1,TX,HOBBIES_1,229,247.08393021473367,18.08393021473367
2016-04-04,TX_1,TX,HOBBIES_2,26,25.781265513177168,0.21873448682283225
2016-04-04,TX_1,TX,HOUSEHOLD_1,707,753.9115938222625,46.91159382226249
2016-04-04,TX_1,TX,HOUSEHOLD_2,175,175.02634199744884,0.026341997448838583
2016-04-04,TX_2,TX,FOODS_1,209,213.05622489767188,4.056224897671882
2016-04-04,TX_2,TX,FOODS_2,466,421.7665424949527,44.233457505047284
2016-04-04,TX_2,TX,FOODS_3,1834,1902.0792222479351,68.07922224793515
2016-04-04,TX_2,TX,HOBBIES_1,278,301.0287448563083,23.02874485630832
2016-04-04,TX_2,TX,HOBBIES_2,54,44.887155829022895,9.112844170977105
2016-04-04,TX_2,TX,HOUSEHOLD_1,747,800.8792589926938,53.87925899269385
2016-04-04,TX_2,TX,HOUSEHOLD_2,203,173.72487535336532,29.27512464663468
2016-04-04,TX_3,TX,FOODS_1,275,244.41428399519515,30.58571600480485
2016-04-04,TX_3,TX,FOODS_2,456,595.4919983094635,139.4919983094635
2016-04-04,TX_3,TX,FOODS_3,1548,1617.237168132428,69.237168132428
2016-04-04,TX_3,TX,HOBBIES_1,363,324.8989766104988,38.10102338950122
2016-04-04,TX_3,TX,HOBBIES_2,49,60.50053118280708,11.50053118280708
2016-04-04,TX_3,TX,HOUSEHOLD_1,803,765.3293143478642,37.67068565213583
2016-04-04,TX_3,TX,HOUSEHOLD_2,180,155.60411499209317,24.395885007906827
2016-04-04,WI_1,WI,FOODS_1,223,245.68443764284075,22.68443764284075
2016-04-04,WI_1,WI,FOODS_2,648,625.5447546072936,22.455245392706388
2016-04-04,WI_1,WI,FOODS_3,1310,1483.5399135164678,173.53991351646778
2016-04-04,WI_1,WI,HOBBIES_1,318,339.38584148028787,21.385841480287866
2016-04-04,WI_1,WI,HOBBIES_2,52,33.19155032213059,18.80844967786941
2016-04-04,WI_1,WI,HOUSEHOLD_1,472,559.6902806186383,87.69028061863833
2016-04-04,WI_1,WI,HOUSEHOLD_2,145,148.53836816576583,3.5383681657658315
2016-04-04,WI_2,WI,FOODS_1,355,332.98446033700753,22.015539662992467
2016-04-04,WI_2,WI,FOODS_2,1180,1077.8746879642931,102.12531203570688
2016-04-04,WI_2,WI,FOODS_3,2154,2158.530639681558,4.530639681558114
2016-04-04,WI_2,WI,HOBBIES_1,268,253.1436335033867,14.856366496613305
2016-04-04,WI_2,WI,HOBBIES_2,35,30.865530729834408,4.134469270165592
2016-04-04,WI_2,WI,HOUSEHOLD_1,887,1063.7569280943394,176.7569280943394
2016-04-04,WI_2,WI,HOUSEHOLD_2,131,129.051555603126,1.9484443968740095
2016-04-04,WI_3,WI,FOODS_1,181,235.9193162088496,54.91931620884961
2016-04-04,WI_3,WI,FOODS_2,604,614.6592084580167,10.659208458016678
2016-04-04,WI_3,WI,FOODS_3,1715,1972.5040320287399,257.50403202873986
2016-04-04,WI_3,WI,HOBBIES_1,254,220.19894249878004,33.80105750121996
2016-04-04,WI_3,WI,HOBBIES_2,32,33.119529755401466,1.1195297554014658
2016-04-04,WI_3,WI,HOUSEHOLD_1,616,670.7436522905481,54.743652290548084
2016-04-04,WI_3,WI,HOUSEHOLD_2,148,151.01045203923732,3.0104520392373217
2016-04-05,CA_1,CA,FOODS_1,246,258.5307714086203,12.530771408620296
2016-04-05,CA_1,CA,FOODS_2,550,528.5015861195193,21.49841388048071
2016-04-05,CA_1,CA,FOODS_3,1915,2027.894945256403,112.89494525640293
2016-04-05,CA_1,CA,HOBBIES_1,520,482.5478012809244,37.452198719075625
2016-04-05,CA_1,CA,HOBBIES_2,25,36.2481595796322,11.248159579632201
2016-04-05,CA_1,CA,HOUSEHOLD_1,642,701.0187066342806,59.01870663428065
2016-04-05,CA_1,CA,HOUSEHOLD_2,165,195.15209320102943,30.15209320102943
2016-04-05,CA_2,CA,FOODS_1,283,376.70173740003344,93.70173740003344
2016-04-05,CA_2,CA,FOODS_2,426,482.34595657152437,56.34595657152437
2016-04-05,CA_2,CA,FOODS_3,1584,1695.717797092414,111.717797092414
2016-04-05,CA_2,CA,HOBBIES_1,283,315.69382545881024,32.69382545881024
2016-04-05,CA_2,CA,HOBBIES_2,32,32.01066272547391,0.010662725473906676
2016-04-05,CA_2,CA,HOUSEHOLD_1,653,695.9205651455986,42.92056514559863
2016-04-05,CA_2,CA,HOUSEHOLD_2,219,242.36674846364375,23.366748463643745
2016-04-05,CA_3,CA,FOODS_1,336,338.3234706678078,2.3234706678077828
2016-04-05,CA_3,CA,FOODS_2,780,677.7171709999463,102.28282900005365
2016-04-05,CA_3,CA,FOODS_3,3016,2852.3021758092523,163.69782419074772
2016-04-05,CA_3,CA,HOBBIES_1,430,490.79424376216264,60.79424376216264
2016-04-05,CA_3,CA,HOBBIES_2,35,43.038450037136755,8.038450037136755
2016-04-05,CA_3,CA,HOUSEHOLD_1,1412,1368.4417202993611,43.55827970063888
2016-04-05,CA_3,CA,HOUSEHOLD_2,212,299.3186636928933,87.31866369289332
2016-04-05,CA_4,CA,FOODS_1,191,181.67135454155311,9.328645458446886
2016-04-05,CA_4,CA,FOODS_2,397,374.1442409861469,22.855759013853117
2016-04-05,CA_4,CA,FOODS_3,1077,1025.4762111593059,51.523788840694124
2016-04-05,CA_4,CA,HOBBIES_1,446,329.5834357618541,116.4165642381459
2016-04-05,CA_4,CA,HOBBIES_2,15,15.257879232320787,0.25787923232078747
2016-04-05,CA_4,CA,HOUSEHOLD_1,359,380.61974712572965,21.619747125729646
2016-04-05,CA_4,CA,HOUSEHOLD_2,147,138.4884973149867,8.511502685013312
2016-04-05,TX_1,TX,FOODS_1,199,177.83453495824614,21.165465041753862
2016-04-05,TX_1,TX,FOODS_2,445,340.68890718808274,104.31109281191726
2016-04-05,TX_1,TX,FOODS_3,1401,1371.8915678638762,29.108432136123838
2016-04-05,TX_1,TX,HOBBIES_1,221,239.72969071431456,18.729690714314557
2016-04-05,TX_1,TX,HOBBIES_2,37,29.602633421594163,7.397366578405837
2016-04-05,TX_1,TX,HOUSEHOLD_1,735,662.134072717902,72.86592728209803
2016-04-05,TX_1,TX,HOUSEHOLD_2,177,170.14196232464653,6.858037675353472
2016-04-05,TX_2,TX,FOODS_1,224,221.9583423334576,2.041657666542392
2016-04-05,TX_2,TX,FOODS_2,465,398.1968417053178,66.80315829468219
2016-04-05,TX_2,TX,FOODS_3,1771,1804.828823822616,33.82882382261596
2016-04-05,TX_2,TX,HOBBIES_1,251,287.64607394229296,36.64607394229296
2016-04-05,TX_2,TX,HOBBIES_2,25,42.65254536521179,17.652545365211793
2016-04-05,TX_2,TX,HOUSEHOLD_1,805,706.3930743064428,98.60692569355717
2016-04-05,TX_2,TX,HOUSEHOLD_2,180,176.8705262811159,3.1294737188840998
2016-04-05,TX_3,TX,FOODS_1,281,249.9702212720878,31.029778727912202
2016-04-05,TX_3,TX,FOODS_2,505,448.6735862197174,56.32641378028262
2016-04-05,TX_3,TX,FOODS_3,1557,1483.5822108281773,73.41778917182273
2016-04-05,TX_3,TX,HOBBIES_1,294,329.8903866938004,35.890386693800394
2016-04-05,TX_3,TX,HOBBIES_2,47,57.23886313517106,10.238863135171059
2016-04-05,TX_3,TX,HOUSEHOLD_1,711,721.1055877398824,10.105587739882367
2016-04-05,TX_3,TX,HOUSEHOLD_2,135,148.746427662594,13.746427662593987
2016-04-05,WI_1,WI,FOODS_1,224,242.64523224148013,18.64523224148013
2016-04-05,WI_1,WI,FOODS_2,645,584.2977076107417,60.70229238925833
2016-04-05,WI_1,WI,FOODS_3,1379,1403.1733943494244,24.17339434942437
2016-04-05,WI_1,WI,HOBBIES_1,326,326.93932759785685,0.9393275978568454
2016-04-05,WI_1,WI,HOBBIES_2,29,33.28841435897004,4.288414358970037
2016-04-05,WI_1,WI,HOUSEHOLD_1,491,511.49568378922027,20.495683789220266
2016-04-05,WI_1,WI,HOUSEHOLD_2,137,149.03597647371157,12.035976473711571
2016-04-05,WI_2,WI,FOODS_1,399,339.1867602478584,59.81323975214161
2016-04-05,WI_2,WI,FOODS_2,1595,1152.194763108311,442.805236891689
2016-04-05,WI_2,WI,FOODS_3,2384,2248.7988717415806,135.20112825841943
2016-04-05,WI_2,WI,HOBBIES_1,218,238.2756139892699,20.275613989269914
2016-04-05,WI_2,WI,HOBBIES_2,23,30.260206508424744,7.260206508424744
2016-04-05,WI_2,WI,HOUSEHOLD_1,934,970.1070416171247,36.10704161712465
2016-04-05,WI_2,WI,HOUSEHOLD_2,127,126.83262208200932,0.16737791799067736
2016-04-05,WI_3,WI,FOODS_1,283,231.25438817469794,51.74561182530206
2016-04-05,WI_3,WI,FOODS_2,706,679.3101275927288,26.689872407271196
2016-04-05,WI_3,WI,FOODS_3,1979,1826.9543629422724,152.04563705772762
2016-04-05,WI_3,WI,HOBBIES_1,200,216.84667835234475,16.846678352344753
2016-04-05,WI_3,WI,HOBBIES_2,20,31.122608652560643,11.122608652560643
2016-04-05,WI_3,WI,HOUSEHOLD_1,606,600.1002357479911,5.899764252008936
2016-04-05,WI_3,WI,HOUSEHOLD_2,116,139.58990126476556,23.589901264765558
2016-04-06,CA_1,CA,FOODS_1,214,257.75012557271896,43.75012557271896
2016-04-06,CA_1,CA,FOODS_2,552,519.9442351006842,32.05576489931582
2016-04-06,CA_1,CA,FOODS_3,1932,1893.2911212203005,38.70887877969949
2016-04-06,CA_1,CA,HOBBIES_1,403,473.1084501918234,70.10845019182341
2016-04-06,CA_1,CA,HOBBIES_2,24,32.65741428323072,8.657414283230722
2016-04-06,CA_1,CA,HOUSEHOLD_1,666,676.6217636895626,10.621763689562613
2016-04-06,CA_1,CA,HOUSEHOLD_2,173,192.66033433024663,19.660334330246627
2016-04-06,CA_2,CA,FOODS_1,382,363.12197569684116,18.87802430315884
2016-04-06,CA_2,CA,FOODS_2,410,490.1325263747175,80.13252637471749
2016-04-06,CA_2,CA,FOODS_3,1666,1649.2190864649112,16.780913535088757
2016-04-06,CA_2,CA,HOBBIES_1,391,328.8088589866449,62.19114101335509
2016-04-06,CA_2,CA,HOBBIES_2,39,33.36379034294944,5.636209657050557
2016-04-06,CA_2,CA,HOUSEHOLD_1,611,698.5101374193399,87.51013741933991
2016-04-06,CA_2,CA,HOUSEHOLD_2,232,255.61214170006332,23.61214170006332
2016-04-06,CA_3,CA,FOODS_1,268,315.35465205655817,47.354652056558166
2016-04-06,CA_3,CA,FOODS_2,691,725.2218693867451,34.221869386745084
2016-04-06,CA_3,CA,FOODS_3,2870,2794.4351110067682,75.56488899323176
2016-04-06,CA_3,CA,HOBBIES_1,412,483.3235826372092,71.3235826372092
2016-04-06,CA_3,CA,HOBBIES_2,65,48.21896226146909,16.781037738530912
2016-04-06,CA_3,CA,HOUSEHOLD_1,1213,1351.1617258441918,138.16172584419178
2016-04-06,CA_3,CA,HOUSEHOLD_2,166,267.76360095355005,101.76360095355005
2016-04-06,CA_4,CA,FOODS_1,220,187.11523587630913,32.88476412369087
2016-04-06,CA_4,CA,FOODS_2,350,361.4016861093858,11.401686109385821
2016-04-06,CA_4,CA,FOODS_3,1037,991.619155935685,45.380844064315056
2016-04-06,CA_4,CA,HOBBIES_1,314,304.493424428085,9.506575571914993
2016-04-06,CA_4,CA,HOBBIES_2,11,16.06996101833247,5.069961018332471
2016-04-06,CA_4,CA,HOUSEHOLD_1,378,381.2919854580183,3.291985458018303
2016-04-06,CA_4,CA,HOUSEHOLD_2,117,136.53553236397448,19.535532363974482
2016-04-06,TX_1,TX,FOODS_1,210,188.50853711031087,21.49146288968913
2016-04-06,TX_1,TX,FOODS_2,391,348.3039953588494,42.69600464115058
2016-04-06,TX_1,TX,FOODS_3,1460,1329.3220892769552,130.67791072304476
2016-04-06,TX_1,TX,HOBBIES_1,243,238.75279336013716,4.2472066398628385
2016-04-06,TX_1,TX,HOBBIES_2,29,24.32380114203064,4.676198857969361
2016-04-06,TX_1,TX,HOUSEHOLD_1,697,676.5518349884038,20.44816501159619
2016-04-06,TX_1,TX,HOUSEHOLD_2,171,171.66939837276618,0.6693983727661816
2016-04-06,TX_2,TX,FOODS_1,237,222.38928215443386,14.610717845566143
2016-04-06,TX_2,TX,FOODS_2,364,413.2662398522936,49.26623985229361
2016-04-06,TX_2,TX,FOODS_3,1654,1799.1014950373608,145.1014950373608
2016-04-06,TX_2,TX,HOBBIES_1,322,285.4098792743745,36.590120725625525
2016-04-06,TX_2,TX,HOBBIES_2,28,36.96864346168978,8.96864346168978
2016-04-06,TX_2,TX,HOUSEHOLD_1,624,709.220116428936,85.22011642893597
2016-04-06,TX_2,TX,HOUSEHOLD_2,137,170.7723677658869,33.77236776588691
2016-04-06,TX_3,TX,FOODS_1,297,266.85267545625015,30.147324543749846
2016-04-06,TX_3,TX,FOODS_2,542,480.00418909706286,61.99581090293714
2016-04-06,TX_3,TX,FOODS_3,1634,1444.9465380924669,189.05346190753312
2016-04-06,TX_3,TX,HOBBIES_1,299,314.88971633518975,15.889716335189746
2016-04-06,TX_3,TX,HOBBIES_2,77,57.51660834393414,19.483391656065862
2016-04-06,TX_3,TX,HOUSEHOLD_1,757,722.7353184508097,34.2646815491903
2016-04-06,TX_3,TX,HOUSEHOLD_2,165,153.45701360983668,11.542986390163321
2016-04-06,WI_1,WI,FOODS_1,227,243.04200387131306,16.042003871313057
2016-04-06,WI_1,WI,FOODS_2,594,654.8322994740662,60.83229947406619
2016-04-06,WI_1,WI,FOODS_3,1301,1463.5526492976676,162.55264929766759
2016-04-06,WI_1,WI,HOBBIES_1,268,331.179964067346,63.17996406734602
2016-04-06,WI_1,WI,HOBBIES_2,19,34.39226773209145,15.392267732091447
2016-04-06,WI_1,WI,HOUSEHOLD_1,439,527.6096390278325,88.60963902783249
2016-04-06,WI_1,WI,HOUSEHOLD_2,148,152.53979325009743,4.539793250097432
2016-04-06,WI_2,WI,FOODS_1,331,360.9193527580026,29.919352758002617
2016-04-06,WI_2,WI,FOODS_2,1631,1186.184175893801,444.815824106199
2016-04-06,WI_2,WI,FOODS_3,2839,2288.6406727028707,550.3593272971293
2016-04-06,WI_2,WI,HOBBIES_1,238,243.50435728825272,5.50435728825272
2016-04-06,WI_2,WI,HOBBIES_2,26,32.18500291002199,6.185002910021993
2016-04-06,WI_2,WI,HOUSEHOLD_1,942,1016.6240841913947,74.62408419139467
2016-04-06,WI_2,WI,HOUSEHOLD_2,136,132.06109223924474,3.9389077607552565
2016-04-06,WI_3,WI,FOODS_1,270,235.01172709321781,34.988272906782186
2016-04-06,WI_3,WI,FOODS_2,718,578.1508712161608,139.8491287838392
2016-04-06,WI_3,WI,FOODS_3,1946,1887.1781369187115,58.821863081288484
2016-04-06,WI_3,WI,HOBBIES_1,141,218.011013746993,77.011013746993
2016-04-06,WI_3,WI,HOBBIES_2,30,31.467550501420764,1.4675505014207637
2016-04-06,WI_3,WI,HOUSEHOLD_1,621,600.4466247730575,20.553375226942535
2016-04-06,WI_3,WI,HOUSEHOLD_2,124,140.39119131402305,16.391191314023047
2016-04-07,CA_1,CA,FOODS_1,261,243.3837747343821,17.616225265617913
2016-04-07,CA_1,CA,FOODS_2,461,511.57385786772784,50.57385786772784
2016-04-07,CA_1,CA,FOODS_3,1728,1889.9264907834563,161.9264907834563
2016-04-07,CA_1,CA,HOBBIES_1,338,475.19409034185924,137.19409034185924
2016-04-07,CA_1,CA,HOBBIES_2,56,34.112286368372416,21.887713631627584
2016-04-07,CA_1,CA,HOUSEHOLD_1,618,665.2518114611121,47.251811461112084
2016-04-07,CA_1,CA,HOUSEHOLD_2,193,193.538556228454,0.5385562284540129
2016-04-07,CA_2,CA,FOODS_1,433,401.7600359402831,31.239964059716897
2016-04-07,CA_2,CA,FOODS_2,397,409.33206695858456,12.332066958584562
2016-04-07,CA_2,CA,FOODS_3,1621,1656.8104110734812,35.81041107348119
2016-04-07,CA_2,CA,HOBBIES_1,336,348.9356795648809,12.9356795648809
2016-04-07,CA_2,CA,HOBBIES_2,31,32.87729183945486,1.8772918394548626
2016-04-07,CA_2,CA,HOUSEHOLD_1,655,718.405511698596,63.405511698596
2016-04-07,CA_2,CA,HOUSEHOLD_2,287,259.76433353787394,27.235666462126062
2016-04-07,CA_3,CA,FOODS_1,338,309.9337609676439,28.066239032356123
2016-04-07,CA_3,CA,FOODS_2,616,685.6225486470237,69.62254864702368
2016-04-07,CA_3,CA,FOODS_3,2713,2771.4187118269992,58.41871182699924
2016-04-07,CA_3,CA,HOBBIES_1,447,473.5281684817681,26.52816848176809
2016-04-07,CA_3,CA,HOBBIES_2,42,46.673628645235425,4.673628645235425
2016-04-07,CA_3,CA,HOUSEHOLD_1,1300,1337.6832838881119,37.68328388811187
2016-04-07,CA_3,CA,HOUSEHOLD_2,179,257.23591789750066,78.23591789750066
2016-04-07,CA_4,CA,FOODS_1,184,183.00415217738527,0.9958478226147349
2016-04-07,CA_4,CA,FOODS_2,361,364.3324478823159,3.3324478823158756
2016-04-07,CA_4,CA,FOODS_3,1041,1034.7794688662934,6.220531133706572
2016-04-07,CA_4,CA,HOBBIES_1,313,318.969288131177,5.969288131176995
2016-04-07,CA_4,CA,HOBBIES_2,17,16.380783262474562,0.6192167375254378
2016-04-07,CA_4,CA,HOUSEHOLD_1,338,371.8733701065464,33.87337010654642
2016-04-07,CA_4,CA,HOUSEHOLD_2,155,133.22553573750614,21.774464262493865
2016-04-07,TX_1,TX,FOODS_1,170,192.01588408582055,22.015884085820545
2016-04-07,TX_1,TX,FOODS_2,417,372.7213338208661,44.27866617913389
2016-04-07,TX_1,TX,FOODS_3,1460,1352.5066622473337,107.49333775266632
2016-04-07,TX_1,TX,HOBBIES_1,198,242.21728646255806,44.217286462558064
2016-04-07,TX_1,TX,HOBBIES_2,32,28.66339459140292,3.33660540859708
2016-04-07,TX_1,TX,HOUSEHOLD_1,575,698.1998245504669,123.19982455046693
2016-04-07,TX_1,TX,HOUSEHOLD_2,248,179.60050064093465,68.39949935906535
2016-04-07,TX_2,TX,FOODS_1,230,224.59600373411502,5.4039962658849845
2016-04-07,TX_2,TX,FOODS_2,380,381.86040413738186,1.8604041373818632
2016-04-07,TX_2,TX,FOODS_3,1817,1783.341867766976,33.658132233023935
2016-04-07,TX_2,TX,HOBBIES_1,324,296.3311731668602,27.668826833139804
2016-04-07,TX_2,TX,HOBBIES_2,82,43.80015456130193,38.19984543869807
2016-04-07,TX_2,TX,HOUSEHOLD_1,771,723.4336080131311,47.566391986868894
2016-04-07,TX_2,TX,HOUSEHOLD_2,191,172.10319763808693,18.896802361913075
2016-04-07,TX_3,TX,FOODS_1,238,277.43902505505196,39.43902505505196
2016-04-07,TX_3,TX,FOODS_2,594,493.0352507135781,100.96474928642192
2016-04-07,TX_3,TX,FOODS_3,1618,1500.1996379622487,117.80036203775126
2016-04-07,TX_3,TX,HOBBIES_1,287,313.68733249329165,26.68733249329165
2016-04-07,TX_3,TX,HOBBIES_2,75,54.72727926727875,20.272720732721247
2016-04-07,TX_3,TX,HOUSEHOLD_1,734,795.5596764474827,61.55967644748273
2016-04-07,TX_3,TX,HOUSEHOLD_2,159,154.06110276578988,4.938897234210117
2016-04-07,WI_1,WI,FOODS_1,258,253.97463979831883,4.025360201681167
2016-04-07,WI_1,WI,FOODS_2,573,598.7763712974573,25.77637129745733
2016-04-07,WI_1,WI,FOODS_3,1400,1429.2684186177532,29.26841861775324
2016-04-07,WI_1,WI,HOBBIES_1,351,330.5343950842838,20.4656049157162
2016-04-07,WI_1,WI,HOBBIES_2,31,33.892176828596455,2.8921768285964546
2016-04-07,WI_1,WI,HOUSEHOLD_1,507,515.7575768997934,8.757576899793435
2016-04-07,WI_1,WI,HOUSEHOLD_2,168,153.2906058346799,14.709394165320106
2016-04-07,WI_2,WI,FOODS_1,327,350.00408431852554,23.004084318525543
2016-04-07,WI_2,WI,FOODS_2,1146,1214.8290864354615,68.82908643546148
2016-04-07,WI_2,WI,FOODS_3,2432,2360.4495462020177,71.5504537979823
